Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	were	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint	lower
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	acted as	the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint	a price depressant
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	<be> paid by	the premiums	the U.S. government
In the Crimean War , the 5th Dragoon Guards formed part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	formed part of	the 5th Dragoon Guards	the Heavy Cavalry Brigade
In the Crimean War , the 5th Dragoon Guards formed part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	was sent to	the 5th Dragoon Guards	the Black Sea
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	generally performs	Piffaro	a concert series of four to five concerts
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	touring throughout	Piffaro	the United States , Canada , Europe and elsewhere
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	<be>	Don Sider	owner of the West Palm Beach Tropics
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	says	Don Sider	`` Nothing can be better than this , ''
`` Nothing can be better than this , '' says Don Sider , owner of the West Palm Beach Tropics .	can be	Nothing	better
Each company 's share of liability would be based on their share of the national DES market .	would be based on	Each company 's share of liability	their share of the national DES market
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	was	Watson	the founder and editor of `` newcritics.com , ''
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	<be>	`` newcritics.com , ''	an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	launched in	`` newcritics.com , ''	January , 2007
Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and shuttered in June , 2009 .	shuttered in	`` newcritics.com , ''	June , 2009
In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is spoken .	speak	inhabitants	Bumthangkha
In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is spoken .	is spoken	Khengkha	
Transferred to Key West , Florida , on 1 June 1941 , `` R-11 '' continued her training ship duties throughout the remainder of her career .	continued	`` R-11 ''	her training ship duties
Transferred to Key West , Florida , on 1 June 1941 , `` R-11 '' continued her training ship duties throughout the remainder of her career .	<be> Transferred to	`` R-11 ''	Key West , Florida
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	One candidate	a wreck
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	<be> proposed	another wreck	
The share price was languishing at about 400 pence before Ford 's Sept. 19 announcement of its interest in a minority stake .	was	The share price	languishing
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	were more widely spread throughout	Modern educational methods	the Empire
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	embarked on	the country	a development scheme and plans for modernization
Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	<be> tempered by	a development scheme and plans	Ethiopian traditions
It rose 4.8 % for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988 .	rose	It	4.8 %
It rose 4.8 % for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988 .	ended in	It	June
It rose 4.8 % for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988 .	rose	It	4.7 %
It rose 4.8 % for the 12 months ended in June and 4.7 % in the 12 months ended in September 1988 .	ended in	It	September 1988
Keibler then asked for time off to appear on `` Dancing with the Stars '' .	asked for	Keibler	time off
Keibler then asked for time off to appear on `` Dancing with the Stars '' .	appear on	Keibler	`` Dancing with the Stars ''
Returning home , Ballard delivers her report , which her superiors refuse to believe .	Returning	Ballard	home
Returning home , Ballard delivers her report , which her superiors refuse to believe .	delivers	Ballard	her report
Returning home , Ballard delivers her report , which her superiors refuse to believe .	refuse to believe	her superiors	her report
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	said	Mr. Lane	the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	will be	the filings required under the proposed rules	at least as effective
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	following	investors	transactions
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	asks	The Lone Star Steel lawsuit	the court
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	rule	the court	that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	is jointly responsible for	Lone Star Technologies	a $ 4.5 million Lone Star Steel pension payment
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	was	a $ 4.5 million Lone Star Steel pension payment	due
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	was n't paid	a $ 4.5 million Lone Star Steel pension payment	
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	ca n't recover	the parent company	the amount
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	makes	the parent company	the payment
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	said	Company officials	the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	has been fueling	the current robust domestic demand	sustained economic expansion
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	helped push up	current robust domestic demand	sales of products like ships , steel structures , power systems and machinery
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	resulted in	current robust domestic demand	sharply higher profit
In 1972 , researchers found metallic conductivity in the charge-transfer complex TTF-TCNQ .	found	researchers	metallic conductivity
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	arrived at	they	the door
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	were afraid to	all	go in
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	fearing	all	that they would be out of place
But when they arrived at the door , all were afraid to go in , fearing that they would be out of place .	would be	they	out of place
The PAC bulletins were widely distributed at these meetings .	were widely distributed at	The PAC bulletins	these meetings
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	is	A manifold	`` prime ''
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	can not be presented as	it	a connected sum of more than one manifold
A manifold is `` prime '' if it can not be presented as a connected sum of more than one manifold , none of which is the sphere of the same dimension .	is	none of which	the sphere of the same dimension
Furthermore , knowledge and interest pertaining to the event , as well as the level of importance , contribute to the frequency of rehearsal .	contribute to	knowledge and interest pertaining to the event , as well as the level of importance	the frequency of rehearsal
The album , produced by Roy Thomas Baker , was promoted with American and European tours .	<be> produced by	The album	Roy Thomas Baker
The album , produced by Roy Thomas Baker , was promoted with American and European tours .	was promoted with	The album	American and European tours
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	was	he	in Ali 's army
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	was	it	Muhammad ibn Abu Bakr
And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who escorted Aisha back to Madina .	escorted	Muhammad ibn Abu Bakr	Aisha
Proliferative nodules are usually biopsied and are regularly but not systematically found to be benign .	are usually biopsied	Proliferative nodules	
Proliferative nodules are usually biopsied and are regularly but not systematically found to be benign .	are regularly but not systematically found to be	Proliferative nodules	benign
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	quipped	Mr. Matthews	`` I think he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	<be>	Mr. Matthews	a consultant with the Stamford , Conn. , firm Matthews & Johnston
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	think	I	he 'll be very good at that { new job }
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	'll be very good at	he	that { new job }
The fuselage had an oval cross-section and housed a water-cooled inverted-V V-12 engine .	had	The fuselage	an oval cross-section
The fuselage had an oval cross-section and housed a water-cooled inverted-V V-12 engine .	housed	The fuselage	a water-cooled inverted-V V-12 engine
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	are	The Alarm	an alternative rock/new wave band
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	formed in	an alternative rock/new wave band	Rhyl , North Wales
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	unable to leave behind	Barbara	her vigilante life
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	fought	Barbara	a mugger
Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately miscarried her child .	ultimately miscarried	Barbara	her child
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	required	The Venezuelan government	that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	dedicate	all private television stations	at least 25 % of their airtime
The Venezuelan government required that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	<be> created by	programs	community groups , non-profits , and other independent producers
An original limited artist edition of 250 was published in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	was published in	An original limited artist edition of 250	1989
An original limited artist edition of 250 was published in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	was	An original limited artist edition of 250	an oversized fine press slip-cased book
An original limited artist edition of 250 was published in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	inset into	digital clock	the front cover
On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	was requested by	`` Garbo ''	his German controllers
On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	<be>	`` Garbo ''	British double agent
On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	give	`` Garbo ''	information on the sites and times of V-1 impacts
On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	made	his German controllers	similar requests
The Rev. William Alfred Quayle was honored by his alma mater , Baker University , with the degrees Litt.D .	was honored by	The Rev. William Alfred Quayle	Baker University
The Rev. William Alfred Quayle was honored by his alma mater , Baker University , with the degrees Litt.D .	<be>	Baker University	his alma mater
In Jewish belief , its fulfilment will be revealed in the cumulation of Creation , in the era of resurrection , in the physical World .	will be revealed in	its fulfilment	the cumulation of Creation , in the era of resurrection , in the physical World
The basket product , while it has got off to a slow start , is being supported by some big brokerage firms -- another member of Mr. Phelan 's splintered constituency .	has got off to	it	a slow start
The basket product , while it has got off to a slow start , is being supported by some big brokerage firms -- another member of Mr. Phelan 's splintered constituency .	is being supported by	The basket product	some big brokerage firms
The Nadvorna dynasty is notable inasmuch as many of its descendants become rebbes .	is	The Nadvorna dynasty	notable
The Nadvorna dynasty is notable inasmuch as many of its descendants become rebbes .	become	many of its descendants	rebbes
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	<be>	`` The Andromeda Strain ''	Michael Crichton 's first novel published under his real name
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	<be> published	Michael Crichton 's first novel	
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	survive	only two people exposed to a pathogenic extraterrestrial microbe	In `` The Andromeda Strain ''
In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe survive .	<be> exposed to	two people	a pathogenic extraterrestrial microbe
Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin collecting .	was	Hofmann	a below-average high school student
Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin collecting .	had	he	many hobbies
Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin collecting .	including	many hobbies	magic , electronics , chemistry , and stamp and coin collecting
The fundraiser was successful , and the trip occurred from June through September of 2014 .	was	The fundraiser	successful
The fundraiser was successful , and the trip occurred from June through September of 2014 .	occurred	the trip	
The field took off in 1985 after scientists at Britain 's Sheffield University developed a handy , compact magnet for brain stimulation .	took off	The field	
The field took off in 1985 after scientists at Britain 's Sheffield University developed a handy , compact magnet for brain stimulation .	developed	scientists at Britain 's Sheffield University	a handy , compact magnet
Like other BBC content of the mid-1990s , it often lampooned the low-budget quality of satellite television available in the UK at the time .	often lampooned	it	the low-budget quality of satellite television available
Certain fractional quantum Hall phases appear to have the right properties for building a topological quantum computer .	appear to have	Certain fractional quantum Hall phases	the right properties
Certain fractional quantum Hall phases appear to have the right properties for building a topological quantum computer .	building	Certain fractional quantum Hall phases	a topological quantum computer
And ABS has formed a partnership with Habitat for Humanity to give a free Bible to each of its new homeowners in the United States .	has formed	ABS	a partnership
And ABS has formed a partnership with Habitat for Humanity to give a free Bible to each of its new homeowners in the United States .	give	ABS	a free Bible
However , when the antigenicities of the seed strains and wild viruses do not match , vaccines fail to protect the vaccinees .	fail to protect	vaccines	the vaccinees
However , when the antigenicities of the seed strains and wild viruses do not match , vaccines fail to protect the vaccinees .	do not match	the antigenicities of the seed strains and wild viruses	
Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	graduated from	Kim	Ballard High School
Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	graduated	Kim	
Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	double-majored in	he	Government and English
Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	played for	he	the varsity lacrosse team
In 54 BC , Marcus Perperna is mentioned as one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .	is mentioned as	Marcus Perperna	one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial
In 54 BC , Marcus Perperna is mentioned as one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .	bore	the consulars	testimony
When civilian government was introduced in Romblon by the Americans in 16 March 1901 , Banton was one of 11 new municipalities reinstated or created .	was	Banton	one of 11 new municipalities reinstated or created
When civilian government was introduced in Romblon by the Americans in 16 March 1901 , Banton was one of 11 new municipalities reinstated or created .	was introduced	civilian government	
On a broader scale , the ruling could encourage other states ' courts to adopt the logic of the New York court , not only in DES cases but in other product - related lawsuits , as well .	could encourage	the ruling	other states ' courts
On a broader scale , the ruling could encourage other states ' courts to adopt the logic of the New York court , not only in DES cases but in other product - related lawsuits , as well .	adopt	other states	the logic of the New York court
Dodo was originally intended to have a `` common '' accent , and is portrayed this way at the end of `` The Massacre '' .	was originally intended to have	Dodo	a `` common '' accent
Dodo was originally intended to have a `` common '' accent , and is portrayed this way at the end of `` The Massacre '' .	is portrayed	Dodo	this way
Twice divorced and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	is	Ladd	the mother of actress Laura Dern
Twice divorced and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	<be>	Bruce Dern	actor
Twice divorced and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	<be>	Bruce Dern	her ex-husband
Twice divorced and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	<be> Twice divorced	Ladd	
Twice divorced and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	<be> currently married	Ladd	
In 1988 , a year and a half after Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines , fled the Philippines for Hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .	were charged with	Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines	racketeering , conspiracy , obstruction of justice and mail fraud
In 1988 , a year and a half after Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines , fled the Philippines for Hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .	fled	Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines	the Philippines
In 1988 , a year and a half after Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines , fled the Philippines for Hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .	<be>	Ferdinand Marcos	her late husband
In 1988 , a year and a half after Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines , fled the Philippines for Hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .	<be>	Ferdinand Marcos	the ousted president of the Philippines
In 1988 , a year and a half after Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines , fled the Philippines for Hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .	allegedly embezzled	Mrs. Marcos and her late husband , Ferdinand Marcos , the ousted president of the Philippines	more than $ 100 million
It was named for Gen. Eleazer Wheelock Ripley , an officer in the War of 1812 , who was mainly remembered for the Battle of Lundy 's Lane and the Siege of Fort Erie , in 1814 .	was named for	It	Gen. Eleazer Wheelock Ripley
It was named for Gen. Eleazer Wheelock Ripley , an officer in the War of 1812 , who was mainly remembered for the Battle of Lundy 's Lane and the Siege of Fort Erie , in 1814 .	<be>	Gen. Eleazer Wheelock Ripley	an officer in the War of 1812
It was named for Gen. Eleazer Wheelock Ripley , an officer in the War of 1812 , who was mainly remembered for the Battle of Lundy 's Lane and the Siege of Fort Erie , in 1814 .	was mainly remembered for	Gen. Eleazer Wheelock Ripley	the Battle of Lundy 's Lane and the Siege of Fort Erie
Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	have been planted	Plants	
Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	marking	Plants	parts of the foundations of the castle
Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	can still be inferred	the positions of some of the buildings	
Mr. Zayadi was previously president and chief operating officer of Zellers Inc. , a retail chain that is owned by Toronto - based Hudson 's Bay Co. , Canada 's largest department store operator .	was previously	Mr. Zayadi	president and chief operating officer of Zellers Inc.
Mr. Zayadi was previously president and chief operating officer of Zellers Inc. , a retail chain that is owned by Toronto - based Hudson 's Bay Co. , Canada 's largest department store operator .	<be>	Zellers Inc.	a retail chain that is owned by Toronto - based Hudson 's Bay Co.
Mr. Zayadi was previously president and chief operating officer of Zellers Inc. , a retail chain that is owned by Toronto - based Hudson 's Bay Co. , Canada 's largest department store operator .	<be>	Toronto - based Hudson 's Bay Co.	Canada 's largest department store operator
Mr. Zayadi was previously president and chief operating officer of Zellers Inc. , a retail chain that is owned by Toronto - based Hudson 's Bay Co. , Canada 's largest department store operator .	<be> owned by	Zellers Inc.	Toronto - based Hudson 's Bay Co.
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	said	Treasury officials	they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	were considering	Treasury officials	the new reporting requirements
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	is	the expected publication of the proposal in the Federal Register	the first official step
Gameplay is very basic ; the player must shoot constantly at a continual stream of enemies in order to reach the end of each level .	is	Gameplay	very basic
Gameplay is very basic ; the player must shoot constantly at a continual stream of enemies in order to reach the end of each level .	must shoot constantly at	the player	a continual stream of enemies
Gameplay is very basic ; the player must shoot constantly at a continual stream of enemies in order to reach the end of each level .	reach	the player	the end of each level
In 2011 , major vendors launched several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	launched	major vendors	several consumer-oriented motherboards
In 2011 , major vendors launched several consumer-oriented motherboards using the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI .	using	several consumer-oriented motherboards	the Intel 6-series LGA 1155 chipset and AMD 9 Series AM3 + chipsets with UEFI
Metromedia , headed by John W. Kluge , has interests in telecommunications , robotic painting , computer software , restaurants and entertainment .	<be> headed by	Metromedia	John W. Kluge
Metromedia , headed by John W. Kluge , has interests in telecommunications , robotic painting , computer software , restaurants and entertainment .	has interests in	Metromedia	telecommunications , robotic painting , computer software , restaurants and entertainment
Roger M. Marino , president , was named to the new post of vice chairman .	<be>	Roger M. Marino	president
Roger M. Marino , president , was named to the new post of vice chairman .	was named to	Roger M. Marino	the new post of vice chairman
If given this data , the Germans would be able to adjust their aim and correct any shortfall .	would be able to	the Germans	adjust their aim and correct any shortfall
If given this data , the Germans would be able to adjust their aim and correct any shortfall .	adjust	the Germans	their aim
If given this data , the Germans would be able to adjust their aim and correct any shortfall .	correct	the Germans	any shortfall
Although the Treasury will announce details of the November refunding tomorrow , it could be delayed if Congress and President Bush fail to increase the Treasury 's borrowing capacity .	will announce	the Treasury	details of the November refunding
Although the Treasury will announce details of the November refunding tomorrow , it could be delayed if Congress and President Bush fail to increase the Treasury 's borrowing capacity .	could be delayed	it	
Although the Treasury will announce details of the November refunding tomorrow , it could be delayed if Congress and President Bush fail to increase the Treasury 's borrowing capacity .	fail to increase	Congress and President Bush	the Treasury 's borrowing capacity
Wakeboarding is practiced by both men and women at the competitive level , but they compete in separate categories .	is practiced by	Wakeboarding	both men and women
Wakeboarding is practiced by both men and women at the competitive level , but they compete in separate categories .	compete in	they	separate categories
Curley was the first classical organist to perform a solo organ recital at the White House , and also played before several European heads of state .	was	Curley	the first classical organist
Curley was the first classical organist to perform a solo organ recital at the White House , and also played before several European heads of state .	played before	Curley	several European heads of state
However , during his rehearsal , Knievel lost control of the motorcycle and crashed into a cameraman .	lost control of	Knievel	the motorcycle
However , during his rehearsal , Knievel lost control of the motorcycle and crashed into a cameraman .	crashed into	Knievel	a cameraman
Prior to the 2012 season , the Royals signed Yost to a contract extension through the 2013 season .	signed	the Royals	Yost
As a group , the team was enshrined into the Basketball Hall of Fame in 1959 .	was enshrined into	the team	the Basketball Hall of Fame
Then the fillets are put in a mix of olive oil , vinegar , sugar , garlic , chill peppers , and lots of parsley or celery .	are put in	the fillets	a mix of olive oil , vinegar , sugar , garlic , chill peppers , and lots of parsley or celery
These were often related to European conflict , as the Stuart Pretenders were aided and encouraged by Britain 's continental enemies for their own ends .	were often related to	These	European conflict
These were often related to European conflict , as the Stuart Pretenders were aided and encouraged by Britain 's continental enemies for their own ends .	were aided	the Stuart Pretenders	
These were often related to European conflict , as the Stuart Pretenders were aided and encouraged by Britain 's continental enemies for their own ends .	<be> encouraged	the Stuart Pretenders	
For example , a passenger can fly from Chardon , Neb. , to Denver for as little as $ 89 to $ 109 , according to prices quoted by the company .	can fly from	a passenger	Chardon , Neb.
Fans reacted to the news of the suspension by canceling their XM Radio subscriptions , with some fans even going as far as smashing their XM units .	reacted to	Fans	the news of the suspension
Fans reacted to the news of the suspension by canceling their XM Radio subscriptions , with some fans even going as far as smashing their XM units .	canceling	Fans	their XM Radio subscriptions
Fans reacted to the news of the suspension by canceling their XM Radio subscriptions , with some fans even going as far as smashing their XM units .	even going as far as smashing	some fans	their XM units
In 1975 Barrie was directed by Lee Grant in the television movie `` For The Use Of The Hall '' as `` Charlotte '' .	was directed by	Barrie	Lee Grant
`` The Cure '' topped the online music sales charts .	topped	`` The Cure ''	the online music sales charts
This involves trade - offs and { it } cuts against the grain of existing consumer and even provider conceptions of what is ` necessary . ' ''	involves	This	trade - offs
This involves trade - offs and { it } cuts against the grain of existing consumer and even provider conceptions of what is ` necessary . ' ''	cuts against	{ it }	the grain of existing consumer and even provider conceptions of what is ` necessary . '
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	was	the campaign	Mr. Gibbons 's idea
